PMID	Title	Abstract
30287287	Aortic Surgery Outcomes of Marfan Syndrome and Ehlers-Danlos Syndrome Patients at Teaching and Nonteaching Hospitals.	BACKGROUND: Despite improvements in prevention and management, aortic aneurysm repair remains a high-risk operation for patients with Marfan syndrome (MFS) and Ehlers-Danlos syndrome (EDS). The goal of this study was to examine differences in characteristics and outcomes of patients with MFS or EDS undergoing aortic aneurysm repair at teaching versus nonteaching hospitals. METHODS: We used the National Inpatient Sample to study patients with MFS or EDS undergoing open or endovascular aortic aneurysm repair from 2000 to 2014. RESULTS: Of 3487 patients (MFS = 3375, EDS = 112), 2974 (85%) had repair at a teaching hospital. Patients who underwent repair at a teaching hospital were slightly younger than those who underwent repair at a nonteaching hospital (38 vs. 43 years, P < 0.01) but otherwise were similar in gender (29% vs. 28% female), race (70% vs. 78% white), and connective tissue disorder diagnosis (97% vs. 97% MFS, all P >= 0.1). There were no differences in anatomy (17% vs. 19% abdominal, 67% vs. 66% thoracic, and 15% vs. 15% thoracoabdominal, all P >= 0.1) or type of repair (5% vs. 5% endovascular), but patients at nonteaching hospitals were more likely to have a dissection (49% vs. 38%, P = 0.02). There was no difference in perioperative mortality (4% vs. 6%, P = 0.5) or length of stay (median 8 days vs. 7 days, P = 0.3) between teaching and nonteaching hospitals. There was also no difference in hemorrhagic (47% vs. 43%), pulmonary (9% vs. 16%), renal (12% vs. 14%), or neurologic (5% vs. 6%) complications between teaching and nonteaching hospitals, respectively (all P >= 0.05). In analysis stratified by anatomic extent of repair, there was a lower prevalence of pulmonary complications in thoracic aorta repairs at teaching hospitals (8.1% vs. 18.4%, P = 0.01) but a higher prevalence of hemorrhage in abdominal aortic repairs at teaching hospitals (45.6% vs. 20.6%, P = 0.04) as compared with nonteaching hospitals. CONCLUSIONS: Patients with MFS and EDS who undergo aortic aneurysm repair have their operations predominantly at teaching hospitals, but those patients who undergo repair at nonteaching hospitals do not have worse mortality or morbidity despite a higher incidence of dissection.
27898546	Lateral Position for Cesarean Delivery Because of Severe Aortocaval Compression in a Patient With Marfan Syndrome: A Case Report.	Prompt recognition and management of hypotension resulting from aortocaval compression syndrome are essential to optimize the maternal and fetal outcomes. Management involves increasing leftward uterine displacement and sometimes full lateral positioning, although lateral position during cesarean delivery is typically considered to be impractical. We report an obstetric patient case of severe aortocaval compression syndrome resulting in hypotension and loss of consciousness that ultimately underwent cesarean delivery under general anesthesia in the lateral position. Performing cesarean delivery in the lateral position is virtually unreported, and this unique strategy prevented further symptoms of aortocaval compression and enabled safe delivery.
25017773	Hemobilia associated with a giant thrombosed aneurysm of the hepatic artery requiring hepatectomy.	Hemobilia is an unusual and potentially catastrophic cause of gastrointestinal bleeding. Although hepatic artery aneurysm is a cause of hemobilia, nontraumatic cases are infrequently reported. Herein, we describe the case of a giant hepatic artery aneurysm requiring hepatectomy because of repeated hemobilia in a patient with Marfan syndrome. A 53-year-old man presented to our hospital with sudden epigastric pain and jaundice. Abdominal computed tomography showed a giant hepatic arterial aneurysm in the porta hepatis, and emergency endoscopic retrograde cholangiography revealed hemobilia. Assuming that the aneurysm caused the hemobilia, we performed an abdominal angiogram for treatment. The study revealed a thrombosed aneurysm along with tortuous abnormal vessels in the periphery of the left hepatic artery, which appeared to surround the aneurysm. Therefore, we embolized the left hepatic artery, and immediate hemostasis was achieved. Rebleeding occurred 3 times thereafter, and each time, transarterial embolization was performed, resulting in prompt but only temporary hemostasis. Then, emergency left hemihepatectomy and resection of the aneurysm were performed. Pathologic examination of the resected specimen revealed that the aneurysm was completely thrombosed and organized; however, abnormal arterioles proliferated between the aneurysmal wall and the bile duct. The unique feature of this case was that the abnormal arterioles induced by the organized hepatic artery aneurysm, not the aneurysm itself, caused the hemobilia.
36998208	Closure of patent foramen ovale after surgery with atrial septal defect occluder accompanied by Marfan syndrome.	
29175875	Late diagnosis of homocystinuria in an adult after extensive cerebral venous thrombosis.	
31639477	Endovascular Repair of Bilateral Internal Mammary Artery Aneurysms in a Patient with Marfan Syndrome.	BACKGROUND: True internal mammary artery aneurysms are rare but rupture has been described. CASE REPORT: A 39-year-old male patient with Marfan syndrome was diagnosed with large asymptomatic bilateral internal mammary artery aneurysms (IMAAs) on contrast-enhanced CT scan, without other arterial lesions. Both aneurysms were coil embolized, a stent graft was deployed in the left subclavian artery to cover a wide neck that precluded complete and safe embolization of the left IMAA. Reintervention on the right side was performed 5 years later due to recanalization. Eight years after the initial procedure, the patient presented with a type A aortic dissection that was successfully repaired. CONCLUSIONS: Although extremely rare, endovascular treatment should be considered to prevent rupture of internal mammary artery aneurysms.
37330246	Emergency vascular surgical care in populations with unique physiologic characteristics: Pediatric, pregnant, and frail populations.	Vascular surgical emergencies are common in vascular surgical care and require complex decision making and multidisciplinary care. They are especially challenging when they occur in patients with unique physiological characteristics, such as pediatric, pregnant, and frail patients. Among the pediatric and pregnant population, vascular emergencies are rare. This rarity challenges accurate and timely diagnosis of the vascular emergency. This landscape review summarizes these three unique populations' epidemiology and emergency vascular considerations. Understanding the epidemiology is the foundation for accurate diagnosis and subsequent management. Considering each population's unique characteristics is crucial to the emergent vascular surgical interventions decision making. Collaborative and multidisciplinary care is vital in gaining expertise in managing these special populations and achieving optimal patient outcomes.
28838101	Valve-sparing David I procedure in acute aortic type A dissection: a 20-year experience with more than 100 patients.	OBJECTIVES: The aortic valve-sparing David procedure has been applied to the elective treatment of patients with aortic aneurysms with excellent results. The use of this technique in patients with acute aortic dissection type A (AADA) is still a matter of debate. We present our long-term experience with 109 patients with AADA who had the valve-sparing David I procedure. METHODS: Between July 1993 and October 2015, 109 patients with AADA had the valve-sparing David I procedure at our centre. We conducted a retrospective review with follow-up. RESULTS: The mean age was 54 +- 12 years; 78 (72%) patients were men. Marfan syndrome was present in 6 (5%) patients and bicuspid aortic valve in 3 (3%). Only 4 (4%) patients received the isolated David procedure; 50 (46%) underwent additional proximal, 13 (12%) subtotal and 42 (39%) total aortic arch replacement. The in-hospital mortality rate was 11% ( n  = 12). Intraoperative/discharge echocardiography showed aortic insufficiency <= I  in 93 of 97 patients (96%). Mean follow-up time was 8.3 +- 5.7 years. The survival rate after discharge at 1, 5 and 10 years was 94%, 90% and 78%, respectively. Thirteen percent ( n  = 13) of patients underwent valve-related reoperation. Freedom from valve-related reoperation at 1, 5 and 10 years was 96%, 88% and 85%, respectively. Compared to patients who underwent the David I procedure for any reason other than AADA, there were no significant differences in long-term survival rates ( P  = 0.29) and freedom from a valve-related reoperation ( P  = 0.39). CONCLUSIONS: The valve-sparing David I procedure has acceptable long-term results even in emergent operations for AADA and is not inferior when performed in elective settings.
28780581	Developing a shared decision support framework for aortic root surgery in Marfan syndrome.	OBJECTIVE: The study is an early phase of development of a decision support framework for people with Marfan syndrome who are anticipating prophylactic aortic root surgery. Implications of the timing and the nature of the operation chosen were previously elicited in focus groups. In this step, we explored the range of relative values placed by individuals on the implications of decisions made about surgery. METHODS: Following the principles of the Ottawa Decision Support Framework, eight questions in the general form 'How important is it to you ...' were framed by a panel. Marfan people, families and specialist doctors answered online. Quantitative and qualitative analyses were performed. RESULTS: Worldwide, 142 responses were received including 25 specialist doctors. Respondents were 55% female and 46% had previous aortic root surgery. Overall, active lifestyle was more important to males (p=0.03). Patients placed more importance than doctors on not deferring surgery (p=0.04) and on avoidance of anticoagulation in the interests of childbearing (p=0.009). Qualitative analysis showed differing but cogently reasoned values that were sometimes polarised, and mainly driven by the wish to maintain a good quality of life and active lifestyle. CONCLUSIONS: Given the cogency of these viewpoints, people anticipating root replacement surgery should have ample opportunity to express them and to have them acknowledged ahead of a consultation when they can then be fully explored in a mutually informed forum. If they differ from local medical practice, they can then be discussed in the process of reaching shared and individualised decisions.
32224740	Recent Modifications of the Nuss Procedure: The Pursuit of Safety During the Minimally Invasive Repair of Pectus Excavatum.	OBJECTIVE: To review standardized Nuss correction of pectus excavatum and vacuum bell treatment over the last 10 years. SUMMARY OF BACKGROUND DATA: In 2010, we reported 21 years of the Nuss procedure in 1215 patients. METHODS: Over the last 10 years, 2008-2018, we evaluated 1885 pectus excavatum patients. Surgery was indicated for well-defined objective criteria. A consistent operation was performed by 8 surgeons in 1034 patients, median 15 years, (range 6-46); 996 were primary, and 38 redo operations. Surgical patients' mean computed tomography index was 5.46. Mitral valve prolapse was present in 5.4%, Marfan syndrome in 1.1% and scoliosis in 29%. Vacuum bell treatment was introduced for 218 patients who did not meet surgical criteria or were averse to surgery. RESULTS: At primary operation, 1 bar was placed in 49.8%; 2 bars, 49.4%; and 3 bars, 0.7%. There were no deaths. Cardiac perforation occurred in 1 patient who had undergone previous cardiac surgery. Paraplegia after epidural catheter occurred once. Reoperation for bar displacement occurred in 1.8%, hemothorax in 0.3%, and wound infection in 2.9%; 1.4% required surgical drainage. Allergy to stainless steel was identified in 13.7%. A good anatomic outcome was always achieved at bar removal. Recurrence requiring reoperation occurred in 3 primary surgical patients. Two patients developed carinate overcorrection requiring reoperation. Vacuum bell treatment produced better results in younger and less severe cases. CONCLUSIONS: A standardized Nuss procedure was performed by multiple surgeons in 1034 patients with good overall safety and results in primary repairs. Vacuum bell treatment is useful.
26639091	Successive MRI Findings of Reversible Cerebral White Matter Lesions in a Patient with Cystathionine beta-Synthase Deficiency.	Cystathionine beta-synthase (CBS) deficiency, well known as classical homocystinuria, is a rare autosomal recessive inborn error of homocysteine and sulfur metabolism. CBS converts homocysteine to cystathionine. The clinical features of untreated CBS deficiency include myopia, ectopia lentis, mental retardation, skeletal anomalies resembling Marfan syndrome, and thromboembolic events. Cerebral white matter lesions (CWMLs), identified in magnetic resonance imaging (MRI), are related to various clinical conditions including ischemia, inflammation, demyelination, infection, a tumor, and metabolic disorders such as phenylketonuria. The presence of CWMLs is, however, believed to be a very rare condition in CBS-deficient patients. Herein, we report reversible CWMLs associated with hypermethioninemia caused by poor protein restriction and betaine therapy in a 21-year-old male with pyridoxine-nonresponsive CBS deficiency. T2-weighted images (T2WI) and fluid-attenuated inversion-recovery (FLAIR) images showed diffuse high signal intensity in subcortical areas extending to the deep white matter. Diffusion-weighted images (DWI) showed high signal intensity, while apparent diffusion coefficient (ADC) map demonstrated decreased ADC value in the lesions. The course of improvement after correct methionine restriction was successively followed by brain MRI. The CWMLs had regressed at 1 month after restriction, and disappeared after 5 months. ADC values were very low before proper methionine restriction, but normalized after 2 months. Use of betaine in the presence of elevated plasma methionine may increase the risk of reversible CWMLs in some CBS-deficient patients. 
26296785	Lensectomy, vitrectomy, and transvitreal ciliary body photocoagulation as primary treatment for glaucoma in microspherophakia.	Microspherophakia is a rare, bilateral developmental anomaly of the crystalline lens. It can occur in isolation or as a component of a familial disorder. It has been associated with the Weill-Marchesani syndrome and Marfan syndrome. Angle clousure glaucoma can occur in microspherophakia and is the primary cause of visual loss. We describe the management of 2 sisters with bilateral microspherophakia and advanced angle closure glaucoma. 
31589859	Aortic Complications in Marfan Syndrome: Should We Anticipate Preventive Aortic Root Surgery?	BACKGROUND: The purpose of this study was to analyze the risk of aortic events (death, dissection, or aortic rupture) associated with Marfan syndrome and decide on the optimal timing for preventive surgery on the aortic root. METHODS: From January 2004 to June 2015, 397 patients from Marfan Units were studied by echocardiographic and computed tomography and magnetic resonance imaging of aorta and periodic annual monitoring. Mean follow-up was 5.6 +- 2.7 years. The annual incidence of aortic events was assessed according to aortic diameters for the optimal time for prophylactic surgery to be decided on. RESULTS: Mean age at the first visit was 28.4 +- 14.5 years, with mean sinuses of Valsalva diameter of 37.1 +- 6.6 mm., Eleven aortic events occurred during follow-up: seven deaths and four acute aortic dissections. Mean annual risk of an aortic event was 0.5% (risk of death 0.32% and risk of aortic dissection 0.18%). The increase in aortic diameters was associated with increased risk of 0.2% per year (95% confidence interval [CI], 0.03 to 0.5) with diameters less than 40 mm, 0.3% per year (95% CI, 0.1 to 1.4) between 40 and 44 mm, 1.3% per year (95% CI, 0.3 to 4.6) between 45 and 49 mm, and 5.2% per year (95% CI, 0.4 to 12.4) with diameters 50 mm or greater. Fifty-six patients underwent elective surgery with no inhospital mortality. Overall survival at 3, 5, and 10 years was 99% +- 5%, 98.6% +- 6%, and 95.5% +- 2.5%, respectively. CONCLUSIONS: The incidence of aortic events in patients with Marfan syndrome followed at specific units is low, although the risk increases with aortic diameters of 45 mm or greater. These results support current indications, but we consider it reasonable at experienced centers (elective root aortic surgery mortality less than 1%) to indicate an early surgery when the aortic root exceeds 45 mm.
26026739	Heart disease in pregnancy.	Cardiac disease is the leading cause of maternal mortality in the developed world. The majority of women with heart disease are able to successfully undergo pregnancy. However, in women with severely impaired ventricular function, severe left heart obstruction, pulmonary hypertension and aortopathy, such as Marfan syndrome, with significant aortic dilatation, pregnancy is associated with a significant risk, and these women should be counselled against pregnancy if there is no option for treatment that reduces risk. Although there are increasing numbers of women with congenital heart disease who are considering pregnancy, as a result of joint expert specialist cardiac and obstetric care, maternal mortality is low. Most of the observed mortality occurs in women with structurally normal hearts who were not known to have heart disease before their pregnancy. It is therefore important that those caring for pregnant women are aware of the risk factors for and presentation of cardiac conditions in pregnancy. We review the presentation and management of both congenital and acquired heart diseases in pregnancy. 
25037520	Aortopathy in pregnancy.	Up to half of all aortic dissections and ruptures in women younger than 40 years are associated with pregnancy. In pregnancy, women with aortic disease such as arteritis and aortitis are at significant risk of aneurysmal formation and dissection with potential for catastrophic outcomes. Pregnancy places predisposed women at an increased risk of dissection due to physiological and hormonal changes that occur, particularly those with connective tissue disorders, genetic syndromes, congenital heart disease, and other heritable and acquired conditions involving the aorta. Thus, preconception counseling and preparation are advised to determine which patients may cautiously pursue pregnancy, to optimize medical management prior to conception (antihypertensive medications and anticoagulants in the setting of mechanical valves), to identify women in whom aortic root repair should occur prior to pregnancy, and lastly, those in whom pregnancy is contraindicated. Additionally, discussion of the heritable nature of many aortic conditions and associated syndromes is indicated. Preconception and genetic counseling, management by a multidisciplinary team, along with close echocardiographic surveillance and medical management, are recommended if precursors of dissection are identified. 
33864828	In-hospital outcomes and long-term survival of women of childbearing age with aortic dissection.	OBJECTIVE: In the present study, we defined the outcomes and effects of pregnancy in a cohort of women of childbearing age with acute aortic dissection (AAD). METHODS: We reviewed our database of AAD to identify all eligible female patients. Women aged <45 years were included. Data on pregnancy timing with respect to the occurrence of dissection, the demographic data, dissection extent, dissection treatment, dissection-related outcomes, overall maternal and fetal mortality, and genetic testing results were analyzed. RESULTS: A total of 62 women aged <45 years had presented to us with AAD from 1999 to 2017. Of the 62 women, 37 (60%) had had a history of pregnancy at AAD. Of these 37 patients, 10 (27%) had had a peripartum aortic dissection, defined as dissection during pregnancy or within 12 months postpartum. Of the 10 AADs, 5 were type A and 5 were type B. Three patients had presented with AAD during pregnancy (one in the second and two in the third trimester). Five patients (50%) had developed AAD in the immediate postpartum period (within 3 months) and two (20%) in the late postpartum period. For the immediate postpartum AADs (<3 months), four of the five patients delivered via cesarean section. Of these 10 peripartum AADs, 3 (30%) had occurred in patients with known Marfan syndrome. In-hospital mortality for those with peripartum AAD was 10% (1 of 10). Fetal mortality was 20% (2 of 10). CONCLUSIONS: The frequency of aortic dissection in women of childbearing age at our institution was low. However, pregnancy might increase the risk of those young women genetically predisposed to dissection events. From these data, this risk appears to be greatest in the immediate postpartum period, even for those who undergo cesarean section. Close clinical and radiographic surveillance is required for all women with suspected aortopathy, especially in the third trimester and early postpartum period.
33256768	Analysis of the corrective contribution of strong halo-femoral traction in the treatment of severe rigid nonidiopathic scoliosis.	INTRODUCTION: Strong halo-femoral traction has been widely used in the field of severe rigid scoliosis correction. The objective of this study was to analyze the corrective contribution of strong halo-femoral traction in the treatment of severe rigid nonidiopathic scoliosis and discuss its meaning. MATERIAL AND METHODS: A retrospective review was performed for patients with severe rigid nonidiopathic scoliosis who were treated with halo-femoral traction in our center from December 2008 to December 2015. All cases underwent halo-femoral traction for 2 to 4 weeks before a one-stage posterior operation, and the absolute and relative contribution rates of each orthopedic factor (bending, fulcrum, traction, surgery) were analyzed. RESULTS: A total of 38 patients were included (15 males and 23 females), with a mean age of 16.4 +- 3.73 years (10-22 years) and follow-up of 55.05 +- 6.63 months (range 40-68 months). The etiology was congenital in 17 patients, neuromuscular in 14 patients, neurofibromatosis-1 in 3 patients, and Marfan syndrome in 2 patients. Congenital high scapular disease with scoliosis was found in 2 patients. The mean coronal Cobb angle of the major curve was 97.99  +- 11.47  (range 78 -124 ), with a mean flexibility of 15.68% +- 6.65%. The absolute contribution rate (ACR) of bending was 27.26% +- 10.16%, the ACR of the fulcrum was 10.91% +- 2.50%, the ACR of traction was 32.32% +- 11.41%, and the ACR of surgery was 29.50% +- 9.70%. A significant difference in correction was noted between the ACRs of traction and the fulcrum (P < 0.05). DISCUSSION: Strong halo-femoral traction plays a relatively significant role in the treatment of severe rigid nonidiopathic scoliosis while decreasing the risk of operation, and it is a safe and effective method for the treatment of severe rigid nonidiopathic scoliosis.
28823347	Ectopia Lentis with Microspherophakia in Marfan Syndrome Resolved with Mydriasis.	
32679894	Genotype-Phenotype Correlation in Children: The Impact of FBN1 Variants on Pediatric Marfan Care.	Currently, no reliable genotype-phenotype correlation is available for pediatric Marfan patients in everyday clinical practice. We investigated correlations of FBN1 variants with the prevalence and age of onset of Marfan manifestations in childhood and differentiated three groups: missense/in-frame, splice, and nonsense/frameshift variants. In addition, we differentiated missense variants destroying or generating a cysteine (cys-missense) and alterations not affecting cysteine. We categorized 105 FBN1-positive pediatric patients. Patients with cys-missense more frequently developed aortic dilatation (p = 0.03) requiring medication (p = 0.003), tricuspid valve prolapse (p = 0.03), and earlier onset of myopia (p = 0.02) than those with other missense variants. Missense variants correlated with a higher prevalence of ectopia lentis (p = 0.002) and earlier onset of pulmonary artery dilatation (p = 0.03) than nonsense/frameshift, and dural ectasia was more common in the latter (p = 0.005). Pectus excavatum (p = 0.007) appeared more often in patients with splice compared with missense/in-frame variants, while hernia (p = 0.04) appeared earlier in the latter. Findings on genotype-phenotype correlations in Marfan-affected children can improve interdisciplinary therapy. In patients with cys-missense variants, early medical treatment of aortic dilatation seems reasonable and early regular ophthalmologic follow-up essential. Patients with nonsense/frameshift and splice variants require early involvement of orthopedic specialists to support the growing child.
25042925	[Effect of native aortic valve sparing aortic root reconstruction surgery on short- and long-term prognosis in Marfan syndrome patients:a meta-analysis].	OBJECTIVE: This meta-analysis was performed to analyze the effect of preserving the native aortic valve on short- and long-term prognosis post aortic root reconstruction surgery for patients with Marfan syndrome. METHODS: Database including Pubmed,Embase, Cochrane library, CNKI, Wanfang,VIP and CBM were searched to collect studies comparing clinical results of valve sparing surgery with composite valve graft surgery for patients with Marfan syndrome. Study quality was assessed by Newcastle-Ottawa Scale and publication bias was assessed by visual inspection of the funnel plot together with Egger test. Clinical outcomes data was extracted from the manuscripts and analyzed with Revman 5.0 supplied by Cochrane collaboration. RESULTS: Seven clinical trials with 690 patients were included. Meta- analysis demonstrated that valve sparing surgery was associated with a lower incidence of re-exploration (RR = 0.51, 95%CI:0.29- 0.90, P < 0.05), thromboembolism (RR = 0.17, 95%CI:0.05-0.57, P < 0.01), endocarditis (RR = 0.31, 95%CI:0.11-0.94, P < 0.05) and significantly lower long-term death rate (RR = 0.37, 95%CI:0.18-0.74, P < 0.01). Reoperation rate was similar between the two groups (RR = 1.07, 95%CI:0.35-3.27, P > 0.05). CONCLUSION: Valve sparing aortic root reconstruction surgery is a superior procedure to composite valve graft surgery in term of improving the short- and long-term prognosis for patients with Marfan syndrome.
33371807	Ten-Year Clinical Characteristics and Early Outcomes of Type B Aortic Dissection Patients With Thoracic Endovascular Aortic Repair.	OBJECTIVE/BACKGROUND: This study examined the 10-year hospitalization characteristics, economic patterns and early clinical outcomes of type B aortic dissection (TBAD) patients that underwent thoracic endovascular aortic repair (TEVAR) in one high-volume hospital in China. METHODS: We performed a population-based retrospective analysis based on electronic medical record system data provided by Zhongshan Hospital Fudan University from 2009 to 2018. RESULTS: We identified 1,367 cases of TBAD patients with TEVAR over the past decade. The total incidence of in-hospital complications was 7.6% (104 of 1,367), among which acute kidney injury (AKI) had the highest incidence (3.1%, 42 of 1,367). Aortic-related reintervention was performed in 7 patients (0.5%). The overall aortic-related in-hospital mortality rate was 2.7% (37 of 1,367) and had no significant time-varying trend (P = 0.2). Among these, 27% of in-hospital deaths were caused by retrograde type A dissection (RTAD). Chronic TBAD had a higher risk of in-hospital death versus acute TBAD, with a risk ratio of 2.69 (95% confidence interval [CI]: 1.19-6.09). Patients with hypertension (risk ratio 4.63, 95% CI: 1.38, 15.54) also had a higher in-hospital death risk. These 2 factors were also the predictive factors for the composite endpoint of in-hospital adverse events (risk ratio 2.17, 95% CI: 1.43, 3.29 and risk ratio 4.83, 95% CI: 1.90, 12.28, respectively), in addition to Marfan syndrome (risk ratio 4.05, 95% CI: 1.61, 10.19). The average length of hospitalization significantly declined during the past decade (annual percentage change -6.3%, 95% CI -8.2 to -4.3), and the stent-grafts (SGs) cost was the main expenditure of the total hospitalization costs. CONCLUSION: Our study showed a favorable early outcome of TEVAR over the past decade. Greater attention should be paid to certain risk factors in order to reduce the in-hospital adverse events. SG expenditure is still the primary economic burden on Chinese TBAD patients.
32497341	Acute complicated type B aortic dissection during the New York City COVID-19 surge.	The impact of the coronavirus disease 2019 (COVID-19) pandemic in New York City (NYC) is dramatic. COVID-19 cases surged, hospitals expanded to meet capacity, and NYC remains the global epicenter of this pandemic. During this unprecedented time, a young woman with known Marfan syndrome presented with an acute complicated type B aortic dissection to our Aortic Center. Using the provisional extension to induce a complete attachment technique, we treated this patient and quickly discharged her the next day to decrease the risk of COVID-19 infection. Her progress was monitored using frequent phone calls and one office visit at two weeks.
25996421	Intraoperative Suprachoroidal Hemorrhage After Penetrating Keratoplasty: Case Series and Review of Literature.	OBJECTIVE: To describe four cases of intraoperative suprachoroidal hemorrhage (SCH) during penetrating keratoplasty and to review the literature. METHODS: Cases with intraoperative SCH during penetrating keratoplasty over 3-year period were reviewed. The parameters evaluated were ocular and systemic risk factors, intraoperative details, and postoperative outcomes. A review of literature of intraoperative SCH during penetrating keratoplasty was also conducted. RESULTS: Of the 543 cases that underwent penetrating keratoplasty for optical indications during the study period, four cases developed intraoperative SCH, which is an incidence of 0.73%. Suprachoroidal hemorrhage occurred in the following cases: failed pediatric graft, donor eye in a case of contralateral autokeratoplasty, Marfan syndrome with aphakic bullous keratopathy who had undergone multiple ocular surgeries, and a case of healed keratitis with corneoiridic scar. The mean age, axial length, and intraocular pressure were 32.75+-22.17 years (range, 4-57 years), 23.29+-2.12 mm (range, 20.38-25.2 mm), and 16.25+-3.86 mm Hg (range, 16-20 mm Hg), respectively. Postoperatively, two eyes had a best-corrected visual acuity (BCVA) of counting fingers. The third case had BCVA of light perception (LP), and fourth eye had no LP. CONCLUSION: The visual outcomes in cases of open-sky penetrating keratoplasty with SCH continue to be abysmally poor. The importance of thoroughly informing the patient about this complication cannot be underrated.
31194238	Lensectomy Vitrectomy for Ectopia Lentis and Rhegmatogenous Retinal Detachment in a Patient With Marfan Syndrome.	
32650901	Meta-analysis Examining the Usefulness of Angiotensin Receptor blockers for the Prevention of Aortic Root Dilation in Patients With the Marfan Syndrome.	The Marfan syndrome (MFS) patients are highly predisposed to thoracic aortic aneurysm and/or dissection, with virtually every patient having evidence of aortic disease at some point during their lifetime. We conducted a meta-analysis to investigate the efficacy of angiotensin receptor blockers (ARBs) in slowing down the progression of aortic dilatation in MFS patients. PUBMED, EMBASE, and COCHRANE databases were searched for relevant articles published from inception to February 1, 2020. We included randomized clinical trials evaluating the effect of ARBs on aortic root size in patients with MFS with a follow-up period of at least 2.5 years. Seven studies were included with a total of 1,510 patients. Our analysis demonstrated a significantly smaller change in aortic root and ascending aorta dilation in the ARBs treated group when compared with placebo (mean difference 0.68; 95% confidence interval [CI] -1.31 to -0.04; p = 0.04, I2 = 94%, and mean difference -0.13, 95% CI -0.17 to -0.09; p < 0.00001, I2 = 0%, respectively). ARBs as an add-on therapy to beta-blockers resulted in a significantly smaller change in aortic root dilation when compared with the arm without ARBs (mean difference -2.06, 95% CI -2.54 to -1.58; p < 0.00001, I2 = 91%). However, there was no statistically significant difference in the number of clinical events (aortic complications/surgery) observed in the ARBs arm when compared with placebo (Risk ratio of 1.01, 95% CI 0.74 to 1.38; p = 0.94, I2 = 0%). In conclusion, ARBs therapy is associated with a slower progression of aortic root dilation when compared with placebo and as an addition to beta-blocker therapy.
29631804	Influence of Aortic Stiffness on Aortic-Root Growth Rate and Outcome in Patients With the Marfan Syndrome.	The Pediatric Heart Network randomized trial of atenolol versus losartan in the Marfan syndrome showed no treatment differences in the rates of aortic-root growth or clinical outcomes. In this report we present treatment effects on aortic stiffness and determine whether baseline aortic stiffness predicts aortic-root growth and clinical outcomes. Echocardiograms at 0, 6, 12, 24, and 36 months from 608 subjects (6 months to 25 years) who met original Ghent criteria and had a maximum aortic-root z-score (ARz) >3 were centrally reviewed. Stiffness index (SI) and elastic modulus (EM) were calculated for aortic root and ascending aorta. Data were analyzed using multivariable mixed effects modeling and Cox regression. Heart rate-corrected aortic-root SI over 3 years decreased with atenolol but did not change with losartan (-0.298 +- 0.139 vs 0.141 +- 0.139/year, p = 0.01). In the entire cohort, above-median aortic-root SI (>9.1) and EM (>618 mm Hg) predicted a smaller annual decrease in ARz (p <=0.001). Upper-quartile aortic-root EM (>914 mm Hg) predicted the composite outcome of aortic-root surgery, dissection, or death (hazard ratio 2.17, 95% confidence interval 1.02 to 4.63, p = 0.04). Crude 3-year event rates were 10.4% versus 3.2% for higher versus lower EM groups. In conclusion, atenolol was associated with a decrease in aortic-root SI, whereas losartan was not. Higher baseline aortic-root SI and EM were associated with a smaller decrease in ARz and increased risk for clinical outcomes. These data suggest that noninvasive aortic stiffness measures may identify patients at higher risk of progressive aortic enlargement and adverse clinical outcomes, potentially allowing for closer monitoring and more aggressive therapy.
28108550	Cardiac resynchronization therapy in adults with congenital heart disease.	Aims: In adults with congenital heart disease (CHD) heart failure is one of the leading causes of morbidity and mortality but experience with and reported outcome of cardiac resynchronization therapy (CRT) is limited. We investigated the efficacy of CRT in adults with CHD. Methods and results: This was a retrospective study including 48 adults with CHD who received CRT since 2003 in four tertiary referral centres. Responders were defined as patients who showed improvement in NYHA functional class and/or systemic ventricular ejection fraction by at least one category. Ventricular function was assessed by echocardiography and graded on a four point ordinal scale. Median age at CRT was 47 years (range 18-74 years) and 77% was male. Cardiac diagnosis included tetralogy of Fallot in 29%, (congenitally corrected) transposition of great arteries in 23%, septal defects in 25%, left sided lesions in 21%, and Marfan syndrome in 2% of the patients. The median follow-up duration after CRT was 2.6 years (range 0.1-8.8). Overall, 37 out of 48 patients (77%) responded to CRT either by improvement of NYHA functional class and/or systemic ventricular function. There were 11 non-responders to CRT. Of these, three patients died and four underwent heart transplantation. Conclusion: In this cohort of older CHD patients, CRT was accomplished with a success rate comparable to those with acquired heart disease despite the complex anatomy and technical challenges frequently encountered in this population. Further studies are needed to establish appropriate guidelines for patient selection and long term outcome.
